molecule,CAS,smiles,D,P,H,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi1v,Chi4v,HallKierAlpha,Ipc,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedRings,RingCount,MolLogP,Asphericity,NPR1,NPR2,PMI1,PMI3,RadiusOfGyration,SpherocityIndex
Quinoline,b'91-22-5',c1ccc2ncccc2c1,20.5,5.6,5.7,-1.117594665670669,-1.117594665670669,0.482503637107941,0.794927895309276,0.5047179380517384,-0.2206857983862574,-0.1109195591152389,-0.04967551609799727,-0.5983958560112458,0.3813135642816088,-0.47439485945768,-0.6891316250387104,-0.9301787509440139,-0.06670408060358432,1.18143049298777,-0.5747467280842797,-0.1617622909070825,-0.05621472087029742,-0.1427987769315049,0.406745102552541,0.3452646699367058,-0.05258916690626869,1.022559205148699,0.751771492688857,0.1455405709357221,1.079894219210467,0.04265472025675221,0.1939056501861197,-1.248602634311805,-0.04345214704361263,-0.5143713125220456,-0.05932931273041871,0.1473792430747309,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,0.7812502813881527,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.4185808711357955,0.07811506156541247,1.004364222193917,0.06254274695870501,-0.8757441484057942,0.1285861560892681,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,1.727877616151192,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.5920074784951763,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,2.230771585254204,-0.4830883218878805,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.03674720180595298,-0.1351316758473385,-0.5785178217524465,2.252626932086856,0.837655175946117,-0.7408711142250872,-0.3673519014015489,-0.4600824548841024,-0.09316842261117997,-0.361115320745497,0.3286037951249416,0.0586284262672508,2.369399098250042,0.04067818608490169,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,1.31920675358318,2.787132797111714,-0.3653642302599113,-0.5163199615085093,-0.7495940875755257,-0.6676757402279357,-0.3225198718759464,2.10323680113064,0.4162494664984194,-0.2016022355981522,-0.02664402958826017,-0.802046872183921,-0.1834975652840827,-0.2331075709793981,-0.1644084995965973,-1.236678299198482
Allyl Bromide (3-Bromoprene),b'106-95-6',BrCC=C,16.5,7.3,4.9,-1.362137470121901,-1.362137470121901,0.2783167505008517,0.6788659637847136,-1.002710796974334,-0.7348212312004138,-0.2286096154409306,-0.9407385735846517,-0.9352392242054681,1.416781896138019,-1.511015926738125,-1.101791450438178,1.635043656958048,1.042679179293249,0.532911507401215,3.165054501487305,0.0243800160134763,-1.211851698987683,1.137040808378549,-0.6662419527387342,1.172848243149055,2.235510057491442,1.535391467512954,-0.7721875411615102,-0.7016985438998763,-0.813668029045398,-0.4759254904751238,-0.5232379413278011,0.990718361417216,-0.04350050989880438,-0.1961270755295189,-0.05757850122714194,-0.7384959878059596,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,1.006219829222206,0.3040920789751687,-1.005229069794213,0.005782125929931292,-0.6944920990836586,-0.8757441484057942,0.5689279739196708,-0.3181509383083594,-0.7339575725320876,-0.04828628890418619,-0.02225940326271126,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,0.8742193224017885,-0.5647325587938484,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,0.1413002745557199,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.05755237302497686,-0.5199095011762381,0.2118597212280169,-0.5341558821648376,1.333272623227076,-0.7408711142250872,-0.3673519014015489,0.2283551967437107,-0.6561993484588415,-0.4008143480526467,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,0.03673158251244366,0.3520194184625094,-0.1387470338806408,-0.530286262583193,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-1.05808670288862,-0.5163199615085093,-0.7495940875755257,-0.3622163235975515,-0.3225198718759464,-0.6922174595845618,-0.01351010291247994,0.7373799593379479,-0.7540145994871551,0.5748935057884376,-0.4338386531061076,-0.3977985400635338,-0.9423083460599714,0.4442197473897591
Methyl Propionate,b'554-12-1',CCC(=O)OC,15.5,6.5,7.7,0.7688157689877152,0.7688157689877152,-0.6390863034098719,-0.06491120302762031,-0.3391959430682858,-0.5405922899150657,-0.7012534567948485,-0.4952070448413246,1.006160414711857,-1.048899297868226,0.9574101875802776,1.276576989234592,1.246373595154705,1.210767552004891,0.6873207896837282,-0.4666920201150969,-0.06321138563747078,-0.02736920119948071,0.01017991762257604,-0.576250841450384,-0.2478334261474141,-0.1158509631588042,-0.7335882148240351,-0.1462616600076385,0.2890015893084802,-0.6212445654073849,-0.6365365086835967,-0.4213643069948244,-0.06556512713420934,-0.04349867772631807,-0.3460098935606215,-0.05813225898598019,-0.6501416791272558,0.01112505995226102,-0.4256814876046833,-0.3090570236496101,0.7889320837487165,0.7320907131943309,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.4601224231393102,-1.005229069794213,0.1799687932596744,0.2811570728690851,0.2571883303216322,-0.3035743464530966,-0.3181509383083594,-0.1134549982650565,0.1746181909205667,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.04592019508039356,0.9520804392961906,-0.4222688300399541,-0.06415747605401577,-0.7418689775320816,0.03106314046762015,-0.4477964502058581,0.1730620998962259,0.4016244994892973,0.2351458835521195,-0.6518012961470054,-0.01200408774863173,0.322131995054278,-0.5341558821648376,-0.3002305006102055,-0.7408711142250872,-0.08167793032260344,-0.4600824548841024,0.6847660849161836,-0.5180931539142262,-0.3196118493925969,-0.005449656303029952,-0.5136637956621674,-0.285480409153242,-0.23377484819864,1.07118034928585,0.5177807581404382,-0.5064675908511795,0.1898357541633819,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,-0.5163199615085093,-0.2246478182539358,-0.3622163235975515,-0.3225198718759464,-0.6922174595845618,-0.6559926112497629,-0.2647808855012883,-0.02747757183149207,0.267812669449754,-0.3569580792482616,-0.3819683601074253,-0.4988121414130149,0.2317595369323585
Propyl Chloride,b'540-54-5',CCCCl,16.0,7.8,2.0,-0.7895118930847006,-0.7895118930847006,0.1489025265949504,0.6053055846494279,-0.5147298472422357,-0.563442753595695,-0.8387718072773063,-0.8664833187940972,-0.9274810772207417,1.252195426615118,-1.346246231279772,-1.092287105444529,1.052038564253034,0.538414061158325,0.06968366055367588,0.6201987450868282,-0.03887663001060557,-0.8734416826535438,0.7762538326519661,-0.5895206882446936,0.835435927057589,0.2240732347512678,0.6670470671468814,-0.7721875411615102,-1.163268292611745,-0.9015839336600318,-0.5720444983695548,-0.5232379413278011,1.089304820348682,-0.04350050989880438,-0.1761915457688675,-0.05749456502768995,-0.8416574524081278,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,2.02357789804427,-0.4601224231393102,-0.4319073975970948,0.09360173138384491,-0.6944920990836586,-0.8757441484057942,0.1897287890556699,-0.3181509383083594,-0.1134549982650565,0.02058919873606581,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,0.4960395682217255,-0.5213971859931829,-0.7337096367483381,-0.4222688300399541,-0.06415747605401577,-0.7418689775320816,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,0.7196112942847249,-0.5199095011762381,-0.5785178217524465,0.09924817253657661,-0.735616118027448,0.4241594454430886,-0.3673519014015489,0.6804831349576507,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,0.3809034886060166,-0.5136637956621674,-0.1354155066481093,-0.1314580035557191,-0.1387470338806408,1.146620970574617,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-1.05808670288862,-0.5163199615085093,-0.7495940875755257,-0.3622163235975515,-0.3225198718759464,-0.6922174595845618,0.03020626377366252,0.06231290407439967,-0.2917882663590695,0.360273395952988,-0.4241845794697747,-0.4257951193604462,-0.7857718176591648,1.393866987856635
Dioctyl Adipate,b'123-79-5',CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,16.7,2.0,5.1,1.305999352385443,1.305999352385443,-0.6609484375658522,-0.05248454057365631,-2.524443973104105,-0.1257684877128747,3.360282869436743,3.885852987801394,1.009970514759509,-1.026525710245778,0.9350116925548482,1.281244663794574,-1.862986899272037,-1.788963407156711,-1.355632791284906,-0.4659446205314329,-0.189225897028823,0.5302567555337168,-0.6706654888932937,0.4192647360928753,-0.6131512984506321,-0.1015307629297669,-0.7402944407402182,2.063170226366213,0.7470140559007816,1.229342456063011,3.837097960438852,1.466984274789725,-0.8120054590438833,0.01514419177885783,4.655138244758953,-0.03713741130664151,3.794157647976637,0.8247524579287651,-0.4256814876046833,-0.3090570236496101,2.031794251370902,1.976261502662698,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,3.144124554222207,1.288057618994259,1.205354996987407,1.11878004557105,1.390120809049059,0.2193070589142171,-0.3181509383083594,4.686871696418495,0.9391264885747186,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.9973415468989671,2.637870515340719,-0.4222688300399541,4.769182898917576,-0.7418689775320816,1.039428797436276,-0.4477964502058581,0.8818046781682684,1.441205819324939,4.886322369997745,2.211614959589711,3.149584649118413,-0.5785178217524465,-0.5341558821648376,0.537165309226518,0.2105328496526209,0.3327099509246881,-0.4600824548841024,2.468788489059051,-0.5180931539142262,-0.3196118493925969,-0.05520079210597405,-0.5136637956621674,3.61638753830733,1.066413978459816,-0.1387470338806408,0.9179518024167337,-0.5064675908511795,1.388475365901686,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,1.712803187626214,-0.5163199615085093,0.8252447203892441,5.136053175749366,-0.3225198718759464,-0.6922174595845618,3.06846155673252,1.46478396384233,-1.163363641026077,1.145785625392712,1.817522019417173,5.497387389118483,4.096543067904881,-0.6468566454546737
3-Hydroxy Tetrahydrofuran,b'453-20-3',OC1CCOC1,18.9,9.4,16.3,0.3266387201700777,0.3266387201700777,-0.6160793302710441,-0.07798860376278276,-0.2941105123905321,3.138332362666231,-0.7012534567948485,-0.4952070448413246,-0.5343082074721627,-0.5220536686490579,0.4299780473099113,-0.6106191757713357,0.8577035333513631,1.546944297428174,1.30495791881378,-0.4682426487180529,-0.1235951901912865,0.6283979138496566,-0.06165362986742204,0.1822251475080825,-0.4527097127086198,-0.8755662303588189,-0.4323146506047898,0.3332759511058719,-0.8632451695357403,-0.65565654352283,-0.5019609513375388,-0.1547561069148476,0.5682049659966458,-0.04349673189291922,-0.6635319533519172,-0.05940354455004258,-0.6635315438679614,0.8882478810013414,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,-0.4319073975970948,0.2096820789617531,1.049766945945661,0.2942724772163407,-0.8264557518204103,-0.3181509383083594,-0.1515731485824039,0.9391264885747186,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.9399630763083023,0.1040850674494474,-0.4222688300399541,-0.3883153144352328,-0.7418689775320816,0.1522203829018768,-0.4477964502058581,-0.5356804783758166,0.4250763346868482,0.2617930503533212,0.80065060245412,-0.5199095011762381,-0.5785178217524465,-0.5341558821648376,-0.735616118027448,0.2476565977894098,-0.04504709241191011,-0.4600824548841024,-0.6561993484588415,0.6083288651748984,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.2429134706217298,-0.4003935833483766,-0.1387470338806408,1.146620970574617,0.4954733595012986,0.1898357541633819,1.933195865870832,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,0.6111710726482517,-0.2246478182539358,-0.6676757402279357,2.15436026775562,0.7055096707730393,-1.172219162191574,-1.329134712542571,1.219546321829471,-0.2772043438108925,-0.330054534511522,-0.4250654019851464,-0.8131266200231243,2.229473800697802
Methylene Diiodide,75-11-6,C(I)I,17.8,3.9,5.5,-1.740028778765282,-1.740028778765282,0.643782518811117,0.8866004744627608,-0.1029542829943939,-0.7690969267213575,1.88302462913799,-1.089249083165761,-0.7250830130101259,1.601551092680586,-1.695990817642917,-0.8443334340212436,0.08036340974467708,-0.8062929205348068,-1.165590597706428,5.857745056281974,0.4178216863283975,-1.414465412431673,1.578494891114623,-0.2661298494605688,1.878500943030855,5.757283065133681,2.33948583420029,-1.787439896123652,-1.653013579436606,-0.9198281322590792,0.1998966090191631,-0.5232379413278011,2.737107062488906,-0.04350109015073572,-0.1277766877787147,-0.05609163140827816,-0.2857603623953751,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,1.478405746354177,-1.005229069794213,-0.8454174104680586,-0.3604451228231987,-0.8757441484057942,3.131239695853867,-0.3181509383083594,-0.7339575725320876,-0.410979647707962,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,3.429642582294353,-0.7929335117683238,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,-0.7418689775320816,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.6518012961470054,-0.3460106526360085,-0.5785178217524465,-0.5341558821648376,3.417233669644183,-0.7408711142250872,-0.2875587609221877,0.5406149368996873,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,1.146620970574617,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-1.05808670288862,-0.5163199615085093,-0.2246478182539358,-0.6676757402279357,-0.3225198718759464,-0.6922174595845618,0.1452594998092097,2.213557685195752,-1.53446202981686,1.134828857035317,-0.4588572622643537,-0.1153792318738917,-0.5797721182680644,0.9655111227605843
"1,2-Dichlorovinyl Ethyl Ether",,CCOC(Cl)=CCl,16.9,10.5,6.0,-0.7613083039994321,-0.7613083039994321,-0.5365135481659342,0.2157080210810626,0.5458006150919537,-0.005238569397468063,0.0592529291699863,-0.2724412804696609,0.2755893570116091,-1.140155813406525,1.048768294461255,0.3815695359821404,1.30189788969804,1.402868549389624,1.128490167633766,0.6203350386079758,0.05082668605735573,-0.1667870231130922,-0.2394504319029425,0.2542601120124638,0.149303614059906,0.3459792104415865,-0.2865573747474041,-0.07942261237777128,0.5538492081773143,-0.4265088487035236,-0.2287181343855331,-0.2822153789152912,0.8498805629436926,-0.04349696290300845,0.1067217285842022,-0.05548868834273232,-0.08473898055071126,0.01112505995226102,-0.4256814876046833,1.35847091896556,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.2231291613595537,0.6488581280473773,-0.8454174104680586,0.9717176667487402,-0.3127055800933083,1.20591332993175,-0.3181509383083594,-0.4120138640090936,0.111629126592199,-0.1334054636822059,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,1.509492221101043,-0.4641162962520035,0.1040850674494474,-0.4222688300399541,-0.3647696451600406,0.008604090218411756,-0.623416014074393,-0.4477964502058581,-0.5356804783758166,0.2708416882751647,0.2617930503533212,-0.6518012961470054,-0.1244890960563744,-0.5785178217524465,0.09924817253657661,-0.3002305006102055,1.589190005111264,-0.05317003245707796,1.823730012750527,-0.6561993484588415,-0.4866773842131484,0.4052668535194829,0.0586284262672508,-0.5136637956621674,-0.399650012499351,-0.01088858873539197,-0.1387470338806408,-0.1110594542937405,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,-0.5163199615085093,0.3002984510676542,-0.05675690696716722,-0.3225198718759464,-0.6922174595845618,0.4578411791335419,-0.8092044935587246,0.8118103961179868,-1.788205688933586,0.09431739789939324,-0.1664007140007843,-0.003746003150916177,-0.5785798815873981
Dimethyl Amine,b'124-40-3',CNC,15.3,4.8,11.2,-1.58492667548771,-1.58492667548771,1.494810455216325,1.3703335276564,-0.6934304878240267,-0.7690969267213575,-1.319841595241714,-1.089249083165761,-1.192733791436497,-0.06579880446575573,-0.02678474273471545,-1.136596210861273,0.08036340974467708,-0.8062929205348068,-1.165590597706428,-0.5688206934965722,0.185758577852264,-1.864603276291174,0.9911291685889696,-2.993191957714097,-0.1051461172176622,-1.338741185385798,0.5773767054309106,-1.787439896123652,-1.653013579436606,-0.9198281322590792,-1.065960255689044,-0.5232379413278011,0.6245400853860553,-0.04350109015073572,-0.5549666112212406,-0.05789026425367789,-1.240653352226116,0.1107360055082524,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,0.253358482857326,-0.8454174104680586,-0.6944920990836586,-0.8757441484057942,-0.8264557518204103,-0.3181509383083594,-0.7339575725320876,1.04954243945089,-0.7620002145257545,-0.3517509841467615,1.809505286921858,-0.2401757893072567,-0.5174130846575915,0.1260039984997858,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,-0.7418689775320816,-0.5160614954617605,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.6518012961470054,-0.5199095011762381,-0.5785178217524465,0.755328071741661,-0.2469270190162105,-0.7408711142250872,-0.3673519014015489,-0.4600824548841024,-0.6561993484588415,-0.158074494060075,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.399650012499351,-0.8472715016504616,3.147225071282335,1.146620970574617,0.4954733595012986,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,0.6111710726482517,-0.7495940875755257,-0.6676757402279357,-0.3225198718759464,-0.6922174595845618,-1.12843841204934,-0.03547656689478686,-0.2143406738920897,0.4315607710366631,-0.4805026599596943,-0.4847166654494277,-1.184359641013682,0.6137342468726088
Allyl Methacrylate,b'96-05-9',CC(=C)C(=O)OCC=C,15.2,4.1,7.5,0.9561930175379586,0.9561930175379586,-0.5170343109083947,-0.2120973483018678,-1.374289370825736,-0.4796577201000547,-0.1541564558008045,0.02457973869255727,1.199046659253166,-0.9758212294266166,0.884250764957549,1.512877927623501,1.116816907886925,1.210767552004891,1.30495791881378,-0.4661435501025054,-0.1126665846352343,0.3057736497456613,-0.3594992668164014,-0.133433082621777,-0.4953663468557038,0.01117680216306106,-0.730777441507135,0.241166718854332,1.03453455170746,0.05528152378905533,-0.2743494374127829,-0.3412733872813273,-0.7979216791965309,-0.04349012918420597,-0.004461005038077831,-0.05601304366141202,-0.01439426186360359,0.01112505995226102,1.035160921546217,-0.3090570236496101,0.7889320837487165,-0.5120800762740358,1.268030699189913,-0.2497136618059444,-0.3265415597724058,0.1636315185890311,-0.3870015558874988,0.04459088327759207,-0.6944920990836586,0.2571883303216322,-0.3035743464530966,-0.3181509383083594,-0.4120138640090936,0.111629126592199,0.6880836619383549,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.006288467181894123,0.9520804392961906,-0.4222688300399541,-0.3647696451600406,0.9893718478250533,0.03106314046762015,-0.4477964502058581,0.1730620998962259,1.552242660455106,0.1137376426507021,-0.6518012961470054,-0.08585445439900012,0.322131995054278,-0.5341558821648376,0.909166521211579,-0.7408711142250872,-0.05917169516560965,-0.4600824548841024,0.7620383608189425,-0.5180931539142262,-0.06663790987062121,-0.09029657622403137,-0.5136637956621674,-0.03072151054596863,2.17252321888812,-0.1387470338806408,-0.6500653506658937,-0.5064675908511795,0.1898357541633819,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,-0.5163199615085093,-0.2246478182539358,0.2487025096632171,-0.3225198718759464,-0.6922174595845618,-0.1909509079007103,0.09246993864292086,-0.3153898279564236,0.2618347594941576,-0.2022676115192084,-0.1948816103970481,0.08247591475129323,-0.3560033504292232
